RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,income_dependent,DelinquencyRatio
0.015615753,59.0,0.0,0.182563487,4839.471935553868,17.0,0.0,1.0,0.0,0.0,,4839.471935553868,0.0
0.013313035,62.0,0.0,0.184090575,6406.4422606302105,12.0,1.0,1.0,0.0,0.0,,6406.4422606302105,0.07692307692307693
0.437447082,37.0,0.0,0.177291135,6283.938382186344,10.0,0.0,0.0,0.0,0.0,,6283.938382186344,0.0
0.835282691,64.0,0.0,0.436689874,16658.977099776483,16.0,0.0,2.0,1.0,4.0,,3331.7954199552964,0.058823529411764705
0.276192624,53.0,0.0,0.230910513,28137.589702347883,8.0,0.0,3.0,0.0,0.0,,28137.589702347883,0.0
0.9999999,30.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.194624572,56.0,1.0,0.208013286,9089.313368520438,8.0,0.0,1.0,0.0,0.0,,9089.313368520438,0.1111111111111111
0.323496055,60.0,0.0,0.180666667,11267.782235177896,10.0,0.0,1.0,0.0,1.0,,5633.891117588948,0.0
0.169504655,51.0,3.0,0.247656916,6694.744618445211,8.0,0.0,1.0,0.0,0.0,,6694.744618445211,0.3333333333333333
0.001363589,58.0,0.0,0.425461009,4266.384783489885,10.0,0.0,2.0,1.0,0.0,,4266.384783489885,0.09090909090909091
0.00659978,83.0,0.0,0.333333333,4511.4051743142845,6.0,0.0,2.0,0.0,0.0,,4511.4051743142845,0.0
0.048788805,70.0,0.0,0.249923266,12543.74683124404,25.0,0.0,2.0,0.0,0.0,,12543.74683124404,0.0
0.022665156,77.0,0.0,9.0,2799.82379980457,4.0,0.0,0.0,0.0,0.0,,2799.82379980457,0.0
0.404334886,52.0,2.0,0.394157663,7172.4598333791255,11.0,0.0,0.0,0.0,1.0,,3586.2299166895627,0.16666666666666666
0.405780006,45.0,0.0,0.398070815,8026.209150533407,12.0,0.0,2.0,0.0,2.0,,2675.4030501778025,0.0
0.006806779,65.0,0.0,2573.0,1483.9342348064004,6.0,0.0,2.0,0.0,0.0,,1483.9342348064004,0.0
0.0,33.0,0.0,0.39307486,3840.8963212564345,9.0,0.0,2.0,0.0,2.0,,1280.2987737521448,0.0
0.082062726,64.0,0.0,0.02191484,11195.234768633423,6.0,0.0,0.0,0.0,0.0,,11195.234768633423,0.0
0.005721218,58.0,0.0,0.001333156,7010.431429398318,3.0,0.0,0.0,0.0,0.0,,7010.431429398318,0.0
0.00861374,63.0,0.0,830.0,2088.1337114027115,7.0,0.0,2.0,0.0,0.0,,2088.1337114027115,0.0
0.003332223,25.0,0.0,0.110028293,2975.4985863155453,6.0,0.0,0.0,0.0,0.0,,2975.4985863155453,0.0
0.147126719,53.0,0.0,0.250294811,6367.702614173778,10.0,0.0,2.0,0.0,1.0,,3183.851307086889,0.0
0.0,49.0,0.0,0.270363951,7289.013984351849,7.0,0.0,1.0,0.0,3.0,,1822.2534960879623,0.0
0.9999999,59.0,1.0,0.248418248,5744.751382989259,1.0,6.0,0.0,4.0,0.0,,5744.751382989259,5.5
0.066831213,28.0,0.0,0.104779044,4668.256561972254,6.0,0.0,0.0,0.0,0.0,,4668.256561972254,0.0
0.144183655,70.0,0.0,0.474091647,7641.170415623075,14.0,0.0,3.0,0.0,0.0,,7641.170415623075,0.0
0.344926663,47.0,0.0,0.235294118,5693.20351480331,12.0,0.0,0.0,0.0,0.0,,5693.20351480331,0.0
0.128706063,62.0,0.0,0.790268829,4289.866020808555,24.0,0.0,4.0,0.0,0.0,,4289.866020808555,0.0
0.865628457,26.0,1.0,0.26678092,3322.2517433878947,11.0,0.0,0.0,0.0,0.0,,3322.2517433878947,0.08333333333333333
0.0,47.0,0.0,0.129288054,5421.945750182886,6.0,0.0,1.0,0.0,0.0,,5421.945750182886,0.0
0.03259109,69.0,0.0,0.011927732,5526.417631171883,9.0,0.0,0.0,0.0,0.0,,5526.417631171883,0.0
0.006148877,33.0,0.0,0.0009998,4802.505893291069,6.0,0.0,0.0,0.0,0.0,,4802.505893291069,0.0
0.030816467,67.0,0.0,0.243344582,7617.5227529024,10.0,0.0,1.0,0.0,1.0,,3808.7613764512,0.0
0.040260122,44.0,0.0,1818.0,1154.017136568763,7.0,0.0,1.0,0.0,0.0,,1154.017136568763,0.0
0.0,67.0,0.0,0.315292316,7310.5549456992285,6.0,0.0,1.0,0.0,0.0,,7310.5549456992285,0.0
0.294923335,73.0,0.0,0.069808307,5999.565865632243,6.0,0.0,0.0,0.0,0.0,,5999.565865632243,0.0
0.443504996,22.0,0.0,54.0,1220.842018396719,3.0,0.0,0.0,0.0,0.3689815478013303,,891.788512677521,0.0
0.194219406,53.0,0.0,915.0,1349.7482394136548,12.0,0.0,0.0,0.0,0.0,,1349.7482394136548,0.0
0.715218985,38.0,0.0,0.792932424,3084.2335742787914,8.0,0.0,1.0,0.0,2.0,,1028.0778580929305,0.0
0.886363636,53.0,2.0,0.068626129,6984.570323341307,4.0,0.0,0.0,0.0,1.0,,3492.2851616706535,0.4
0.428586465,24.0,0.0,0.147004094,2542.475495977792,5.0,0.0,0.0,0.0,0.0,,2542.475495977792,0.0
0.059575812,69.0,3.0,0.07357473,7346.230967630262,8.0,0.0,1.0,0.0,0.0,,7346.230967630262,0.3333333333333333
0.003736459,77.0,0.0,3.0,2422.0844802839024,6.0,0.0,0.0,0.0,0.0711182619931238,,2261.267094612799,0.0
0.0,44.0,0.0,0.519668338,4938.886929693734,8.0,0.0,1.0,0.0,0.0,,4938.886929693734,0.0
0.303848829,45.0,1.0,0.555111222,3753.413403668677,9.0,0.0,1.0,1.0,0.0,,3753.413403668677,0.2
0.066912436,30.0,1.0,0.651175358,3486.17628140376,8.0,0.0,2.0,0.0,2.0,,1162.0587604679201,0.1111111111111111
0.108730932,70.0,0.0,0.020057582,9933.305989192188,9.0,0.0,0.0,0.0,0.0,,9933.305989192188,0.0
0.017749113,48.0,0.0,0.659456371,11610.481939494392,10.0,1.0,4.0,0.0,0.0,,11610.481939494392,0.09090909090909091
0.000749813,23.0,0.0,0.0,3531.245597148987,2.0,0.0,0.0,0.0,0.0,,3531.245597148987,0.0
0.250731214,45.0,0.0,0.392194013,7541.294389474374,19.0,0.0,1.0,0.0,0.0,,7541.294389474374,0.0
0.502170405,40.0,0.0,0.399704222,13933.79355884366,17.0,0.0,2.0,0.0,2.0,,4644.597852947886,0.0
0.097674162,56.0,0.0,1417.0,1385.9110491215206,6.0,0.0,1.0,0.0,0.0,,1385.9110491215206,0.0
0.199717251,52.0,0.0,0.49539306,4850.812504074516,7.0,0.0,1.0,0.0,0.0,,4850.812504074516,0.0
0.8023992,34.0,1.0,565.0,1260.722944135638,7.0,0.0,0.0,0.0,1.1922522955155712,,575.0811376567143,0.125
0.467279707,44.0,1.0,0.278055884,10424.436965658782,10.0,0.0,2.0,0.0,0.0,,10424.436965658782,0.09090909090909091
0.142352392,56.0,1.0,2.761477046,959.3632768411088,6.0,0.0,1.0,0.0,2.0,,319.78775894703625,0.14285714285714285
0.951744376,47.0,0.0,0.649131159,3972.9456766147264,5.0,0.0,2.0,0.0,1.0,,1986.4728383073632,0.0
0.041417197,80.0,0.0,0.37007874,7745.763009349162,7.0,0.0,2.0,0.0,0.0,,7745.763009349162,0.0
0.9999999,22.0,0.0,0.0,2839.315695995938,1.0,0.0,0.0,0.0,0.0,,2839.315695995938,0.0
0.643133922,48.0,0.0,0.158997955,7441.240050689169,3.0,0.0,0.0,0.0,0.0,,7441.240050689169,0.0
0.980485207,51.0,0.0,0.180487805,5137.515572887164,9.0,0.0,0.0,0.0,0.0,,5137.515572887164,0.0
0.002080462,73.0,0.0,0.230982787,1713.5581602051764,15.0,0.0,0.0,0.0,0.0,,1713.5581602051764,0.0
1.069529652,46.0,1.0,0.059498827,7781.8995608732175,4.0,0.0,0.0,0.0,0.0,,7781.8995608732175,0.2
0.02016568,53.0,0.0,0.168865816,12946.00789393388,7.0,0.0,1.0,0.0,4.0,,2589.201578786776,0.0
0.093952497,65.0,0.0,1791.0,2002.160350435345,13.0,0.0,2.0,0.0,0.0,,2002.160350435345,0.0
0.0,62.0,0.0,0.273867869,4844.9572010573,9.0,0.0,0.0,0.0,1.0,,2422.47860052865,0.0
0.048216865,49.0,0.0,4485.0,1158.7465558503652,9.0,0.0,3.0,0.0,0.0,,1158.7465558503652,0.0
0.029151719,54.0,0.0,0.025931034,6857.304245474277,5.0,0.0,0.0,0.0,0.0,,6857.304245474277,0.0
0.056895637,38.0,0.0,0.178796457,10489.935985110593,8.0,0.0,2.0,0.0,0.0,,10489.935985110593,0.0
0.690661868,77.0,0.0,187.0,1499.454289278533,2.0,0.0,0.0,0.0,0.0,,1499.454289278533,0.0
0.134885352,57.0,1.0,3067.0,1446.6940097331037,13.0,0.0,2.0,0.0,0.0,,1446.6940097331037,0.07142857142857142
0.115777287,30.0,0.0,0.191130543,1513.4459756359456,7.0,0.0,0.0,0.0,0.0,,1513.4459756359456,0.0
0.986710963,27.0,0.0,0.116970757,3777.3475092055432,3.0,0.0,0.0,0.0,0.0,,3777.3475092055432,0.0
0.364989591,68.0,0.0,0.301548592,7849.038097286721,19.0,0.0,2.0,0.0,0.0,,7849.038097286721,0.0
0.951578252,33.0,1.0,0.435854715,2873.45551072749,10.0,0.0,0.0,0.0,3.0,,718.3638776818725,0.09090909090909091
0.00434959,41.0,0.0,0.164285714,2993.3733196058233,6.0,0.0,0.0,0.0,2.0,,997.7911065352745,0.0
0.237594957,54.0,0.0,0.151469252,3152.519512369126,7.0,0.0,0.0,0.0,0.0,,3152.519512369126,0.0
0.0,48.0,3.0,0.181454636,3793.747158830992,5.0,0.0,0.0,0.0,1.0,,1896.873579415496,0.5
0.236896717,69.0,0.0,0.363239705,10278.603281500034,20.0,0.0,0.0,0.0,0.0,,10278.603281500034,0.0
0.112979773,57.0,0.0,0.964462113,7854.571986703384,10.0,0.0,2.0,0.0,0.0,,7854.571986703384,0.0
0.0,85.0,0.0,0.0,4742.923464732544,4.0,0.0,0.0,0.0,0.0,,4742.923464732544,0.0
0.0,52.0,0.0,0.29601457,8924.938902930993,10.0,0.0,2.0,0.0,2.0,,2974.979634310331,0.0
0.491424474,81.0,0.0,0.442283221,5213.383505564882,14.0,0.0,1.0,0.0,1.0,,2606.691752782441,0.0
0.535210387,48.0,0.0,0.365767122,8730.832082675124,10.0,0.0,1.0,0.0,3.0,,2182.708020668781,0.0
0.018784335,58.0,0.0,2.591397849,775.6732313914822,8.0,0.0,2.0,0.0,0.0,,775.6732313914822,0.0
0.024614438,58.0,0.0,0.249953849,10387.293887190466,10.0,0.0,2.0,0.0,0.0,,10387.293887190466,0.0
0.108254784,33.0,0.0,0.237254249,2891.68931334745,4.0,0.0,0.0,0.0,0.0,,2891.68931334745,0.0
0.64182315,51.0,1.0,1.087366819,3138.4750648475297,8.0,0.0,1.0,0.0,2.0,,1046.1583549491766,0.1111111111111111
0.024336205,41.0,1.0,0.075703471,6677.115327576865,9.0,0.0,0.0,0.0,2.0,,2225.705109192288,0.1
0.022031547,48.0,0.0,1977.0,1198.6874186659438,4.0,0.0,1.0,0.0,0.8141429679923347,,660.7458396691305,0.0
0.879112089,56.0,0.0,0.10331181,4640.514100214663,6.0,0.0,0.0,0.0,0.0,,4640.514100214663,0.0
0.3316745,51.0,0.0,0.323426101,3494.1830272616457,8.0,0.0,2.0,0.0,0.0,,3494.1830272616457,0.0
0.453139581,45.0,1.0,2.407566024,1351.0427362460305,8.0,0.0,2.0,0.0,3.0,,337.7606840615076,0.1111111111111111
0.320766738,60.0,0.0,0.401757017,4447.578231726189,7.0,0.0,2.0,0.0,0.0,,4447.578231726189,0.0
0.002372245,62.0,0.0,1548.0,1661.0623108565833,13.0,0.0,1.0,0.0,0.0,,1661.0623108565833,0.0
1.009230396,40.0,1.0,0.312882047,4243.231691398322,10.0,0.0,0.0,0.0,0.0,,4243.231691398322,0.09090909090909091
0.780719185,56.0,0.0,1.076237319,3036.3868726913283,11.0,0.0,1.0,0.0,0.0,,3036.3868726913283,0.0
0.020164986,90.0,0.0,564.0,2013.7116842731775,5.0,0.0,1.0,0.0,0.0,,2013.7116842731775,0.0
0.58068575,61.0,0.0,0.618423209,5788.784366806705,9.0,0.0,1.0,0.0,0.0,,5788.784366806705,0.0
0.219652023,61.0,0.0,0.651455889,2176.9254614969745,4.0,0.0,1.0,0.0,0.0,,2176.9254614969745,0.0
0.0,77.0,0.0,0.162853297,4892.961296448972,4.0,0.0,1.0,0.0,0.0,,4892.961296448972,0.0
0.309640605,46.0,1.0,0.215389231,19107.82241305041,10.0,0.0,1.0,0.0,0.0,,19107.82241305041,0.09090909090909091
0.9999999,80.0,0.0,0.0,3819.369183535834,1.0,0.0,0.0,0.0,0.0,,3819.369183535834,0.0
0.0,29.0,0.0,0.57467635,3015.397288696518,3.0,0.0,1.0,0.0,0.0,,3015.397288696518,0.0
0.046301013,64.0,0.0,5559.0,1518.1872937929409,9.0,0.0,4.0,0.0,0.5637704149424403,,970.8505029165824,0.0
0.201752298,59.0,1.0,0.367726455,4817.719497635897,8.0,0.0,2.0,0.0,0.0,,4817.719497635897,0.1111111111111111
0.354259793,45.0,1.0,0.439216925,9047.00864420678,10.0,0.0,2.0,0.0,1.0,,4523.50432210339,0.09090909090909091
0.012169695,69.0,0.0,0.002332556,2868.376820513223,6.0,0.0,0.0,0.0,1.0,,1434.1884102566114,0.0
0.119792965,68.0,0.0,0.201042761,24087.149556381093,16.0,0.0,2.0,0.0,0.0,,24087.149556381093,0.0
0.0,81.0,0.0,0.0,2004.1605681208644,3.0,0.0,0.0,0.0,0.0,,2004.1605681208644,0.0
0.908144554,50.0,0.0,1.011198507,7120.870900676206,14.0,0.0,2.0,0.0,2.0,,2373.623633558735,0.0
0.655988386,38.0,0.0,1.694159178,2953.245364191935,14.0,0.0,1.0,0.0,2.0,,984.4151213973117,0.0
0.656426871,39.0,0.0,4.049875312,377.11627962428554,7.0,0.0,0.0,0.0,0.0,,377.11627962428554,0.0
0.933620618,59.0,0.0,3143.0,1940.6092258446963,15.0,0.0,3.0,0.0,0.0,,1940.6092258446963,0.0
0.9999999,46.0,0.0,3000.0,1544.8035459176856,5.0,0.0,2.0,0.0,2.0,,514.9345153058952,0.0
0.317479926,57.0,0.0,0.465682745,7882.737857092451,16.0,0.0,1.0,1.0,3.0,,1970.6844642731128,0.058823529411764705
0.085035331,64.0,0.0,137.0,1445.6538738246643,4.0,0.0,0.0,0.0,0.0,,1445.6538738246643,0.0
0.252221076,57.0,1.0,0.155475763,7861.308067628766,26.0,0.0,0.0,0.0,0.0,,7861.308067628766,0.037037037037037035
0.050506174,82.0,0.0,0.136700569,5609.343773230518,14.0,0.0,0.0,0.0,0.0,,5609.343773230518,0.0
0.509949435,50.0,0.0,0.256967879,7578.423175118023,7.0,0.0,1.0,0.0,0.0,,7578.423175118023,0.0
0.672947694,42.0,0.0,0.846752771,10355.126932348352,20.0,0.0,4.0,0.0,0.0,,10355.126932348352,0.0
0.02379224,75.0,0.0,0.023988006,1891.2375685321808,8.0,0.0,0.0,0.0,0.0,,1891.2375685321808,0.0
0.396891524,47.0,0.0,0.258440184,8019.584066908012,18.0,0.0,1.0,0.0,0.0,,8019.584066908012,0.0
0.9999999,46.0,0.0,0.405353434,12294.394957347264,5.0,0.0,2.0,0.0,1.0,,6147.197478673632,0.0
0.9999999,63.0,0.0,0.281817677,17071.921293399035,7.0,0.0,2.0,0.0,0.0,,17071.921293399035,0.0
0.020401315,73.0,0.0,0.003996448,2142.7813307741003,3.0,0.0,0.0,0.0,0.0,,2142.7813307741003,0.0
0.28004047,42.0,0.0,0.469906019,4798.5897644046345,7.0,0.0,1.0,0.0,2.0,,1599.5299214682116,0.0
0.591605596,47.0,0.0,0.194414988,2702.5126124582766,4.0,0.0,0.0,0.0,1.0,,1351.2563062291383,0.0
0.9999999,32.0,0.0,0.131947221,2347.672974101734,1.0,0.0,0.0,0.0,0.0,,2347.672974101734,0.0
0.007490894,64.0,0.0,0.134774317,4461.087109961483,7.0,0.0,1.0,0.0,0.0,,4461.087109961483,0.0
0.075510353,55.0,0.0,0.405439378,8357.51664355729,12.0,0.0,2.0,0.0,2.0,,2785.8388811857635,0.0
0.204377391,81.0,1.0,0.368158745,10374.053455557432,10.0,0.0,1.0,0.0,0.0,,10374.053455557432,0.09090909090909091
0.1592758,64.0,0.0,704.0,1470.2288360016355,10.0,0.0,0.0,0.0,0.0,,1470.2288360016355,0.0
0.889551883,48.0,0.0,0.232773397,2747.641799990396,15.0,1.0,0.0,0.0,1.0,,1373.820899995198,0.0625
0.072522035,46.0,1.0,0.455691001,6853.216356115942,12.0,0.0,1.0,0.0,2.0,,2284.4054520386476,0.07692307692307693
0.1497041,61.0,0.0,0.289283366,5854.617221037204,8.0,0.0,1.0,0.0,2.0,,1951.539073679068,0.0
0.03580406,59.0,0.0,0.007732818,13954.90405162161,20.0,0.0,0.0,0.0,0.0,,13954.90405162161,0.0
0.914373762,56.0,0.0,0.672744336,7205.99066006895,19.0,0.0,2.0,0.0,0.0,,7205.99066006895,0.0
0.58689097,34.0,0.0,1628.0,1606.6505071443637,10.0,0.0,2.0,0.0,0.0,,1606.6505071443637,0.0
0.183683541,52.0,0.0,0.158856076,14192.086430570673,8.0,0.0,1.0,0.0,2.0,,4730.695476856891,0.0
0.415131906,49.0,0.0,0.125532174,7838.164772774087,7.0,0.0,0.0,0.0,0.0,,7838.164772774087,0.0
0.739473314,39.0,0.0,0.487837388,5786.736442682992,7.0,0.0,2.0,0.0,2.0,,1928.9121475609973,0.0
0.0,67.0,0.0,0.278954528,9580.556953232364,12.0,0.0,1.0,0.0,0.0,,9580.556953232364,0.0
0.9999999,26.0,0.0,0.001110494,1735.9857398033937,0.0,0.0,0.0,0.0,0.0,,1735.9857398033937,0.0
0.003873998,52.0,0.0,0.132448238,5989.963478211031,9.0,0.0,1.0,0.0,2.0,,1996.6544927370103,0.0
0.791950503,61.0,1.0,0.080552747,8465.202030169117,5.0,0.0,0.0,0.0,3.0,,2116.3005075422793,0.16666666666666666
0.314991487,48.0,0.0,0.311770944,6221.758967560943,6.0,0.0,1.0,0.0,1.0,,3110.8794837804717,0.0
0.01049965,57.0,0.0,0.341886988,3673.727900746838,10.0,0.0,1.0,0.0,1.0,,1836.863950373419,0.0
0.307248852,34.0,0.0,0.184658105,2725.877959120985,6.0,0.0,0.0,0.0,0.0,,2725.877959120985,0.0
0.655196588,49.0,0.0,0.588702234,10220.600590166903,16.0,0.0,2.0,0.0,3.0,,2555.150147541726,0.0
0.017499205,57.0,1.0,0.184555275,4155.868880236033,5.0,0.0,1.0,0.0,0.0,,4155.868880236033,0.16666666666666666
0.144547041,50.0,0.0,0.539878731,8094.574965879302,12.0,0.0,1.0,0.0,1.0,,4047.287482939651,0.0
0.146500714,90.0,0.0,0.010052657,1978.3875487710195,1.0,0.0,0.0,0.0,0.0,,1978.3875487710195,0.0
0.413431,69.0,0.0,0.504392543,8891.22300406783,12.0,0.0,3.0,0.0,0.0,,8891.22300406783,0.0
0.550668684,43.0,0.0,1.404797601,1898.339490940091,9.0,0.0,1.0,0.0,1.0,,949.1697454700455,0.0
0.058380125,86.0,0.0,0.06237505,4728.4477345045725,2.0,0.0,1.0,0.0,0.0,,4728.4477345045725,0.0
0.246572802,52.0,0.0,0.357952273,7085.167182457193,31.0,0.0,1.0,0.0,1.0,,3542.5835912285966,0.0
0.207303196,69.0,0.0,0.155560675,16614.53144602418,9.0,0.0,1.0,0.0,1.0,,8307.26572301209,0.0
0.015714005,84.0,0.0,0.146318513,4043.4943090535926,12.0,0.0,1.0,0.0,0.0,,4043.4943090535926,0.0
0.139867246,41.0,0.0,0.570088762,5731.581281465318,9.0,0.0,1.0,0.0,3.0,,1432.8953203663295,0.0
0.945223744,35.0,1.0,0.301685554,10002.266479763935,17.0,0.0,2.0,0.0,2.0,,3334.0888265879785,0.05555555555555555
0.036110633,44.0,0.0,0.075955491,5890.124553669035,11.0,0.0,0.0,0.0,4.0,,1178.024910733807,0.0
0.051638169,49.0,0.0,1296.0,1556.949269178241,7.0,0.0,1.0,0.0,0.5458860225015808,,1007.1565733279335,0.0
0.456363328,53.0,0.0,1185.0,1375.4951226146522,9.0,0.0,0.0,0.0,1.0,,687.7475613073261,0.0
0.154753525,41.0,1.0,0.459654035,9372.759664551802,10.0,0.0,3.0,0.0,1.0,,4686.379832275901,0.09090909090909091
0.092981369,71.0,0.0,2.979565773,753.915404438747,14.0,0.0,2.0,0.0,1.0,,376.9577022193735,0.0
0.697563541,48.0,0.0,0.174651372,8565.178266104742,13.0,0.0,1.0,0.0,0.0,,8565.178266104742,0.0
0.646065937,45.0,0.0,0.241784745,9415.503871570796,8.0,0.0,2.0,0.0,2.0,,3138.5012905235985,0.0
0.0,43.0,1.0,503.0,0.9384726584886036,4.0,0.0,1.0,0.0,2.0,,0.3128242194962012,0.2
0.054189162,32.0,0.0,18.0,1296.1705729004643,1.0,0.0,0.0,0.0,1.0,,648.0852864502322,0.0
0.0,42.0,2.0,0.331238395,6628.510254998618,3.0,0.0,1.0,0.0,4.0,,1325.7020509997235,0.5
0.184597314,53.0,0.0,0.196240501,7124.560237250901,3.0,0.0,1.0,0.0,4.0,,1424.9120474501801,0.0
0.341317365,31.0,2.0,0.517946388,2097.0878622468604,7.0,1.0,0.0,1.0,2.0,,699.0292874156202,0.5
0.074555164,40.0,0.0,0.252650634,10946.890871645566,6.0,0.0,1.0,0.0,1.0,,5473.445435822783,0.0
0.486098094,51.0,0.0,0.580806398,2854.751535539691,9.0,0.0,1.0,0.0,1.0,,1427.3757677698454,0.0
0.101894851,64.0,0.0,0.596380471,2248.340780657783,5.0,0.0,2.0,0.0,0.0,,2248.340780657783,0.0
0.093859512,47.0,0.0,0.270094723,10569.05090671498,9.0,0.0,3.0,0.0,0.0,,10569.05090671498,0.0
0.041098994,34.0,0.0,557.0,1865.629027088432,10.0,0.0,0.0,0.0,3.0,,466.407256772108,0.0
0.356816592,68.0,0.0,0.322862129,8633.305929180087,5.0,0.0,2.0,0.0,0.0,,8633.305929180087,0.0
0.0,63.0,0.0,0.106835443,3827.966580458321,3.0,0.0,0.0,0.0,1.0,,1913.9832902291605,0.0
0.271249548,38.0,0.0,0.742897477,5408.235485586885,6.0,0.0,2.0,0.0,1.0,,2704.1177427934426,0.0
1.04494382,62.0,0.0,25.0,1354.6702925466343,1.0,0.0,0.0,0.0,0.0,,1354.6702925466343,0.0
0.236610975,55.0,0.0,0.418197725,7599.454403498034,13.0,0.0,2.0,0.0,0.0,,7599.454403498034,0.0
0.44815786,45.0,0.0,0.40819788,6684.186321689672,11.0,0.0,2.0,0.0,0.0,,6684.186321689672,0.0
1.026853657,32.0,0.0,0.273945825,3380.6001125782404,2.0,0.0,0.0,0.0,0.0,,3380.6001125782404,0.0
0.339176844,51.0,0.0,0.363276798,14566.601639970788,19.0,0.0,6.0,0.0,2.0,,4855.533879990263,0.0
0.706505117,72.0,1.0,0.216924911,3209.616938867522,8.0,0.0,0.0,0.0,0.0,,3209.616938867522,0.1111111111111111
0.286606566,43.0,0.0,0.030996556,8510.88404263525,3.0,0.0,0.0,0.0,2.0,,2836.9613475450838,0.0
0.0,48.0,0.0,0.358123121,7134.171833163757,6.0,0.0,2.0,0.0,3.0,,1783.5429582909392,0.0
0.9999999,47.0,0.0,1821.0,1077.7407797244764,4.0,0.0,1.0,0.0,0.0,,1077.7407797244764,0.0
0.356223807,33.0,0.0,0.662126538,2197.5092267853215,8.0,0.0,1.0,0.0,1.0,,1098.7546133926608,0.0
0.0471503,38.0,0.0,0.306734663,6391.676560410254,12.0,0.0,2.0,0.0,3.0,,1597.9191401025635,0.0
0.921912199,69.0,0.0,0.302088913,5419.2203903370655,11.0,0.0,1.0,0.0,0.0,,5419.2203903370655,0.0
0.032845492,69.0,0.0,0.002790373,2763.7118812674776,7.0,0.0,0.0,0.0,0.0,,2763.7118812674776,0.0
0.082331626,63.0,0.0,0.008533463,7836.694832937648,7.0,0.0,0.0,0.0,1.0,,3918.347416468824,0.0
0.18298575,51.0,0.0,0.144340339,3741.119459941487,6.0,0.0,0.0,0.0,0.0,,3741.119459941487,0.0
0.0,21.0,0.0,0.217782218,947.2632029408842,2.0,0.0,0.0,0.0,0.0,,947.2632029408842,0.0
0.0,56.0,0.0,0.036239275,16051.847407976413,8.0,0.0,0.0,0.0,0.0,,16051.847407976413,0.0
0.170209614,30.0,1.0,0.17960255,7695.907511472737,4.0,0.0,1.0,1.0,0.0,,7695.907511472737,0.4
0.245780024,36.0,1.0,374.0,0.0,11.0,0.0,0.0,0.0,2.0,,0.0,0.08333333333333333
0.0,45.0,0.0,6046.0,586.3411867752008,9.0,0.0,3.0,0.0,0.0,,586.3411867752008,0.0
0.005666495,80.0,0.0,5.0,2723.433512496676,8.0,0.0,0.0,0.0,0.0678904810863313,,2550.2929005661827,0.0
0.158859813,52.0,0.0,0.435405953,6076.5911270240695,12.0,0.0,1.0,0.0,1.0,,3038.2955635120347,0.0
0.019132058,77.0,0.0,8.0,2973.0055680590563,6.0,0.0,0.0,0.0,0.0,,2973.0055680590563,0.0
0.9999999,34.0,1.0,0.10924016,4550.290799614416,1.0,2.0,0.0,0.0,2.0,,1516.763599871472,1.5
0.598764908,46.0,1.0,0.347388781,7323.922749198657,10.0,0.0,1.0,0.0,2.0,,2441.3075830662187,0.09090909090909091
0.124467883,58.0,0.0,2376.0,2152.973444072278,14.0,0.0,3.0,0.0,0.0,,2152.973444072278,0.0
0.007825747,70.0,0.0,5.0,2462.3510230574498,7.0,0.0,0.0,0.0,0.1077819536392742,,2222.775894631754,0.0
0.827267013,40.0,1.0,0.733641877,5940.857738738143,9.0,0.0,0.0,0.0,2.0,,1980.2859129127144,0.1
0.179828735,44.0,1.0,0.169731685,3129.752716914592,6.0,1.0,0.0,1.0,1.0,,1564.876358457296,0.42857142857142855
0.025665445,59.0,2.0,4034.0,1819.0436646691596,14.0,0.0,2.0,0.0,3.0,,454.7609161672899,0.13333333333333333
0.135271618,66.0,1.0,811.0,1811.119383783516,10.0,0.0,1.0,0.0,0.0,,1811.119383783516,0.09090909090909091
0.0,91.0,0.0,0.0,2399.8150756521973,3.0,0.0,0.0,0.0,1.0,,1199.9075378260986,0.0
0.315323778,58.0,0.0,0.080979755,3878.323609209788,5.0,0.0,0.0,0.0,0.0,,3878.323609209788,0.0
0.078816533,62.0,3.0,0.205661948,19392.770298007083,10.0,0.0,1.0,0.0,0.0,,19392.770298007083,0.2727272727272727
0.426471352,57.0,0.0,0.179653508,11880.21288078329,9.0,0.0,1.0,0.0,0.0,,11880.21288078329,0.0
0.267710585,44.0,1.0,7357.0,-755.9974242179719,7.0,0.0,1.0,0.0,0.0,,-755.9974242179719,0.125
0.180188429,63.0,0.0,835.0,1696.4135034763242,7.0,0.0,1.0,0.0,0.0,,1696.4135034763242,0.0
0.14782554,64.0,0.0,3478.0,1737.6997744154278,11.0,0.0,3.0,0.0,0.0,,1737.6997744154278,0.0
0.015277353,72.0,0.0,0.060554612,5055.542366847244,11.0,0.0,0.0,0.0,1.0,,2527.771183423622,0.0
0.027127539,42.0,1.0,1.160735706,2423.6432336419607,12.0,0.0,1.0,0.0,2.0,,807.8810778806536,0.07692307692307693
0.377443789,42.0,0.0,0.215511143,10737.050469964335,11.0,0.0,1.0,0.0,2.0,,3579.016823321445,0.0
