season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour
3,0,0,1,31.98,37.88,66,7.0015,,,,1,7,24,1
3,0,0,1,32.8,39.395,63,6.0032,,,,1,7,24,2
3,0,0,1,32.8,39.395,63,6.0032,,,,1,7,24,3
3,0,0,1,31.98,37.88,66,7.0015,,,,1,7,24,4
3,0,0,1,31.98,37.88,66,6.0032,,,,1,7,24,5
3,0,0,2,32.8,39.395,63,6.0032,,,,1,7,24,6
3,0,0,1,32.8,38.635,59,8.9981,,,,1,7,24,7
3,0,0,1,33.62,39.395,56,19.0012,,,,1,7,24,8
3,0,0,1,33.62,39.395,56,26.0027,,,,1,7,24,9
3,0,0,1,35.26,40.91,50,22.0028,,,,1,7,24,10
3,0,0,1,34.44,40.15,53,16.9979,,,,1,7,24,11
3,0,0,1,36.9,43.18,45,11.0014,,,,1,7,24,12
3,0,0,1,35.26,40.15,47,15.0013,,,,1,7,24,13
3,0,0,1,35.26,40.91,50,19.0012,,,,1,7,24,14
3,0,0,1,36.9,42.425,42,16.9979,,,,1,7,24,15
3,0,0,1,36.9,42.425,42,16.9979,,,,1,7,24,16
3,0,0,1,36.9,41.665,39,7.0015,,,,1,7,24,17
3,0,0,1,36.08,40.91,42,11.0014,,,,1,7,24,18
3,0,0,1,35.26,40.15,47,11.0014,,,,1,7,24,19
3,0,0,1,34.44,39.395,49,11.0014,,,,1,7,24,20
3,0,0,1,32.8,39.395,63,8.9981,,,,1,7,24,21
3,0,0,1,31.98,37.88,66,9.040747393911804,,,,1,7,24,22
3,0,0,2,31.16,36.365,70,6.0032,,,,1,7,24,23
3,0,1,2,31.16,36.365,70,5.448122487830791,,,,1,7,25,0
3,0,1,2,31.16,37.12,75,6.0032,,,,1,7,25,1
3,0,1,2,30.34,35.605,79,6.0032,,,,1,7,25,2
3,0,1,1,30.34,35.605,79,6.545943211628655,,,,1,7,25,3
3,0,1,1,29.52,35.605,84,6.0032,,,,1,7,25,4
3,0,1,1,29.52,35.605,84,6.0032,,,,1,7,25,5
3,0,1,2,29.52,35.605,84,6.0032,,,,1,7,25,6
3,0,1,2,30.34,35.605,79,7.29193448237325,,,,1,7,25,7
3,0,1,2,31.16,37.12,75,9.998915932957631,,,,1,7,25,8
3,0,1,1,32.8,40.15,66,10.966535318199876,,,,1,7,25,9
3,0,1,1,33.62,40.15,59,7.707808315815574,,,,1,7,25,10
3,0,1,2,34.44,41.665,59,12.998,,,,1,7,25,11
3,0,1,2,34.44,41.665,59,12.998,,,,1,7,25,12
3,0,1,2,30.34,35.605,74,8.9981,,,,1,7,25,13
3,0,1,2,29.52,34.85,79,12.998,,,,1,7,25,14
3,0,1,1,28.7,33.335,84,26.0027,,,,1,7,25,15
3,0,1,1,28.7,33.335,84,15.0013,,,,1,7,25,16
3,0,1,1,29.52,34.85,74,7.837702120596389,,,,1,7,25,17
3,0,1,1,30.34,35.605,74,6.0032,,,,1,7,25,18
3,0,1,1,30.34,34.85,70,6.0032,,,,1,7,25,19
3,0,1,1,29.52,34.85,74,8.9981,,,,1,7,25,20
3,0,1,1,28.7,33.335,84,8.060909217265822,,,,1,7,25,21
3,0,1,1,28.7,33.335,84,8.683868567768354,,,,1,7,25,22
3,0,1,1,28.7,33.335,84,6.0032,,,,1,7,25,23
3,0,1,1,28.7,33.335,79,7.0015,,,,1,7,26,0
3,0,1,1,28.7,33.335,79,7.0015,,,,1,7,26,1
3,0,1,1,27.88,31.82,89,7.0015,,,,1,7,26,2
3,0,1,1,27.88,31.82,89,8.9981,,,,1,7,26,3
3,0,1,1,27.88,31.82,88,11.0014,,,,1,7,26,4
3,0,1,1,27.06,29.545,89,6.0032,,,,1,7,26,5
3,0,1,1,27.88,31.82,83,15.0013,,,,1,7,26,6
3,0,1,1,29.52,34.09,66,19.0012,,,,1,7,26,7
3,0,1,1,30.34,34.09,55,12.998,,,,1,7,26,8
3,0,1,1,31.16,34.09,40,15.0013,,,,1,7,26,9
3,0,1,1,32.8,34.85,31,15.0013,,,,1,7,26,10
3,0,1,1,33.62,35.605,30,18.384256690220752,,,,1,7,26,11
3,0,1,1,34.44,36.365,28,18.54546555057066,,,,1,7,26,12
3,0,1,1,34.44,36.365,32,19.9995,,,,1,7,26,13
3,0,1,1,35.26,37.12,30,19.0012,,,,1,7,26,14
3,0,1,1,36.08,37.88,28,22.0028,,,,1,7,26,15
3,0,1,1,35.26,37.88,36,19.0012,,,,1,7,26,16
3,0,1,1,35.26,37.88,36,23.9994,,,,1,7,26,17
3,0,1,1,34.44,37.12,39,26.0027,,,,1,7,26,18
3,0,1,1,33.62,37.12,43,19.9995,,,,1,7,26,19
3,0,1,1,32.8,36.365,46,16.9979,,,,1,7,26,20
3,0,1,1,31.98,35.605,49,15.0013,,,,1,7,26,21
3,0,1,1,31.16,34.85,55,8.9981,,,,1,7,26,22
3,0,1,1,31.16,35.605,58,7.0015,,,,1,7,26,23
3,0,1,2,31.98,35.605,52,11.0014,,,,1,7,27,0
3,0,1,1,31.98,35.605,49,12.998,,,,1,7,27,1
3,0,1,1,31.16,34.85,52,19.9995,,,,1,7,27,2
3,0,1,1,29.52,33.335,58,11.0014,,,,1,7,27,3
3,0,1,1,29.52,33.335,51,12.998,,,,1,7,27,4
3,0,1,1,28.7,32.575,54,19.0012,,,,1,7,27,5
3,0,1,1,28.7,32.575,54,15.0013,,,,1,7,27,6
3,0,1,1,29.52,33.335,48,16.9979,,,,1,7,27,7
3,0,1,1,30.34,33.335,42,16.9979,,,,1,7,27,8
3,0,1,1,31.16,33.335,35,16.9979,,,,1,7,27,9
3,0,1,1,31.98,34.09,33,14.8783909871992,,,,1,7,27,10
3,0,1,1,32.8,34.85,31,16.659326364580604,,,,1,7,27,11
3,0,1,1,33.62,35.605,30,19.0012,,,,1,7,27,12
3,0,1,1,34.44,36.365,30,23.9994,,,,1,7,27,13
3,0,1,1,34.44,36.365,28,15.0013,,,,1,7,27,14
3,0,1,1,35.26,37.12,26,16.9979,,,,1,7,27,15
3,0,1,1,35.26,36.365,25,11.0014,,,,1,7,27,16
3,0,1,1,34.44,35.605,26,15.0013,,,,1,7,27,17
3,0,1,1,33.62,35.605,28,7.0015,,,,1,7,27,18
3,0,1,1,32.8,34.85,29,6.0032,,,,1,7,27,19
3,0,1,1,31.16,34.09,45,15.0013,,,,1,7,27,20
3,0,1,1,30.34,33.335,48,7.0015,,,,1,7,27,21
3,0,1,1,29.52,33.335,48,4.1898136139439295,,,,1,7,27,22
3,0,1,1,30.34,33.335,45,6.0032,,,,1,7,27,23
3,0,1,1,28.7,32.575,51,8.9981,,,,1,7,28,0
3,0,1,1,29.52,33.335,51,8.890715376247286,,,,1,7,28,1
3,0,1,1,29.52,33.335,54,7.0015,,,,1,7,28,2
3,0,1,1,29.52,33.335,54,8.658693425233974,,,,1,7,28,3
3,0,1,1,28.7,32.575,61,7.0015,,,,1,7,28,4
3,0,1,1,28.7,32.575,65,7.0015,,,,1,7,28,5
3,0,1,1,28.7,32.575,70,6.0032,,,,1,7,28,6
3,0,1,1,29.52,34.09,70,11.0014,,,,1,7,28,7
3,0,1,1,30.34,34.85,66,11.0014,,,,1,7,28,8
3,0,1,1,31.98,37.12,59,12.998,,,,1,7,28,9
3,0,1,1,32.8,37.88,55,19.0012,,,,1,7,28,10
3,0,1,1,34.44,40.91,56,19.0012,,,,1,7,28,11
3,0,1,1,34.44,40.15,53,16.9979,,,,1,7,28,12
3,0,1,1,35.26,40.15,47,16.9979,,,,1,7,28,13
3,0,1,2,34.44,39.395,49,16.9979,,,,1,7,28,14
3,0,1,1,35.26,40.91,50,12.998,,,,1,7,28,15
3,0,1,1,35.26,40.15,47,11.0014,,,,1,7,28,16
3,0,1,1,34.44,40.15,53,12.998,,,,1,7,28,17
3,0,1,1,34.44,40.91,56,15.0013,,,,1,7,28,18
3,0,1,1,33.62,40.15,59,12.998,,,,1,7,28,19
3,0,1,1,32.8,39.395,63,12.998,,,,1,7,28,20
3,0,1,1,31.98,37.88,66,19.0012,,,,1,7,28,21
3,0,1,1,31.16,36.365,70,16.9979,,,,1,7,28,22
3,0,1,1,31.16,37.12,75,12.998,,,,1,7,28,23
3,0,1,1,30.34,35.605,79,11.0014,,,,1,7,29,0
3,0,1,1,30.34,35.605,79,8.9981,,,,1,7,29,1
3,0,1,1,30.34,35.605,79,10.577815552932844,,,,1,7,29,2
3,0,1,1,30.34,35.605,79,8.696179568162341,,,,1,7,29,3
3,0,1,1,29.52,35.605,84,8.9981,,,,1,7,29,4
3,0,1,1,29.52,35.605,84,7.971843694131063,,,,1,7,29,5
3,0,1,2,29.52,35.605,84,7.25750243287407,,,,1,7,29,6
3,0,1,2,30.34,35.605,79,6.0032,,,,1,7,29,7
3,0,1,2,31.16,38.635,77,10.421989231710281,,,,1,7,29,8
3,0,1,1,35.26,40.15,47,16.9979,,,,1,7,29,9
3,0,1,1,36.9,42.425,42,19.0012,,,,1,7,29,10
3,0,1,1,37.72,43.94,40,19.9995,,,,1,7,29,11
3,0,1,1,39.36,43.18,31,19.0012,,,,1,7,29,12
3,0,1,1,38.54,41.665,31,15.399602090692786,,,,1,7,29,13
3,0,1,1,39.36,43.18,30,15.0013,,,,1,7,29,14
3,0,1,1,39.36,43.18,30,16.9979,,,,1,7,29,15
3,0,1,1,39.36,43.18,30,26.0027,,,,1,7,29,16
3,0,1,1,39.36,43.18,30,19.9995,,,,1,7,29,17
3,0,1,1,37.72,43.18,37,22.0028,,,,1,7,29,18
3,0,1,1,36.9,42.425,42,15.0013,,,,1,7,29,19
3,0,1,1,35.26,39.395,41,22.0028,,,,1,7,29,20
3,0,1,1,33.62,37.88,46,11.0014,,,,1,7,29,21
3,0,1,1,32.8,37.12,49,15.0013,,,,1,7,29,22
3,0,1,1,31.98,35.605,52,7.0015,,,,1,7,29,23
3,0,0,1,31.16,34.85,55,12.998,,,,1,7,30,0
3,0,0,1,31.16,34.85,55,6.0032,,,,1,7,30,1
3,0,0,1,31.16,34.85,55,7.0015,,,,1,7,30,2
3,0,0,1,30.34,34.09,62,11.0014,,,,1,7,30,3
3,0,0,1,29.52,34.09,66,11.0014,,,,1,7,30,4
3,0,0,1,29.52,34.09,70,19.0012,,,,1,7,30,5
3,0,0,1,29.52,34.09,70,19.9995,,,,1,7,30,6
3,0,0,1,31.16,36.365,66,12.998,,,,1,7,30,7
3,0,0,1,31.98,37.12,59,15.0013,,,,1,7,30,8
3,0,0,1,33.62,37.88,46,19.9995,,,,1,7,30,9
3,0,0,1,33.62,37.12,41,19.9995,,,,1,7,30,10
3,0,0,1,34.44,37.12,36,12.998,,,,1,7,30,11
3,0,0,1,34.44,36.365,32,11.0014,,,,1,7,30,12
3,0,0,1,36.08,37.88,29,6.90085483749173,,,,1,7,30,13
3,0,0,1,36.9,39.395,29,4.681420037691034,,,,1,7,30,14
3,0,0,1,36.9,40.15,31,8.9981,,,,1,7,30,15
3,0,0,1,36.9,39.395,27,15.0013,,,,1,7,30,16
3,0,0,1,36.9,39.395,29,7.0015,,,,1,7,30,17
3,0,0,1,36.08,37.88,28,12.998,,,,1,7,30,18
3,0,0,1,30.34,32.575,33,15.0013,,,,1,7,30,19
3,0,0,1,33.62,37.12,43,8.9981,,,,1,7,30,20
3,0,0,1,32.8,37.12,49,11.0014,,,,1,7,30,21
3,0,0,1,31.98,35.605,52,7.0015,,,,1,7,30,22
3,0,0,1,31.16,34.85,55,6.0032,,,,1,7,30,23
3,0,0,1,31.16,34.85,55,6.0032,,,,1,7,31,0
3,0,0,1,30.34,34.09,62,6.0032,,,,1,7,31,1
3,0,0,1,30.34,34.85,66,6.0032,,,,1,7,31,2
3,0,0,1,30.34,34.85,66,4.701749223493513,,,,1,7,31,3
3,0,0,1,29.52,34.09,70,4.708470678590937,,,,1,7,31,4
3,0,0,1,29.52,34.09,69,5.242865218297363,,,,1,7,31,5
3,0,0,1,30.34,34.85,70,6.208449505672765,,,,1,7,31,6
3,0,0,1,30.34,34.09,58,8.9981,,,,1,7,31,7
3,0,0,1,31.16,34.85,55,15.0013,,,,1,7,31,8
3,0,0,1,32.8,37.12,49,14.581802261773099,,,,1,7,31,9
3,0,0,1,34.44,37.12,36,11.0014,,,,1,7,31,10
3,0,0,1,35.26,37.12,28,11.0014,,,,1,7,31,11
3,0,0,1,36.9,38.635,25,12.998,,,,1,7,31,12
3,0,0,1,36.9,38.635,24,8.9981,,,,1,7,31,13
3,0,0,1,36.9,38.635,24,11.0014,,,,1,7,31,14
3,0,0,1,37.72,38.635,18,19.9995,,,,1,7,31,15
3,0,0,1,37.72,38.635,17,19.0012,,,,1,7,31,16
3,0,0,1,37.72,38.635,16,11.0014,,,,1,7,31,17
3,0,0,1,35.26,39.395,41,19.0012,,,,1,7,31,18
3,0,0,1,32.8,37.88,55,22.0028,,,,1,7,31,19
3,0,0,1,32.8,37.88,55,22.0028,,,,1,7,31,20
3,0,0,1,31.98,37.12,59,19.9995,,,,1,7,31,21
3,0,0,1,30.34,34.85,70,19.9995,,,,1,7,31,22
3,0,0,1,30.34,34.85,66,15.0013,,,,1,7,31,23
3,0,0,1,24.6,27.275,88,13.837514184985956,,,,1,8,20,0
3,0,0,1,25.42,28.79,83,11.18816613386859,,,,1,8,20,1
3,0,0,1,25.42,29.545,78,11.296906619319842,,,,1,8,20,2
3,0,0,1,25.42,29.545,78,11.161898012796431,,,,1,8,20,3
3,0,0,2,24.6,27.275,88,8.949030253517938,,,,1,8,20,4
3,0,0,1,24.6,28.03,83,8.448828697869766,,,,1,8,20,5
3,0,0,2,24.6,28.03,83,8.9981,,,,1,8,20,6
3,0,0,1,25.42,28.79,83,7.824503644390313,,,,1,8,20,7
3,0,0,1,27.06,31.06,69,8.004064119819697,,,,1,8,20,8
3,0,0,1,28.7,32.575,65,7.174097055297808,,,,1,8,20,9
3,0,0,1,29.52,34.09,62,7.0015,,,,1,8,20,10
3,0,0,1,29.52,33.335,58,8.341793156603668,,,,1,8,20,11
3,0,0,1,30.34,34.09,58,8.9981,,,,1,8,20,12
3,0,0,1,31.16,34.85,55,8.9981,,,,1,8,20,13
3,0,0,1,32.8,37.12,49,12.998,,,,1,8,20,14
3,0,0,1,32.8,36.365,43,12.998,,,,1,8,20,15
3,0,0,1,32.8,36.365,46,12.998,,,,1,8,20,16
3,0,0,1,32.8,37.12,49,12.998,,,,1,8,20,17
3,0,0,1,31.16,35.605,58,16.9979,,,,1,8,20,18
3,0,0,1,30.34,34.09,62,12.998,,,,1,8,20,19
3,0,0,1,30.34,34.09,62,15.0013,,,,1,8,20,20
3,0,0,1,29.52,34.09,70,15.0013,,,,1,8,20,21
3,0,0,2,28.7,33.335,74,12.998,,,,1,8,20,22
3,0,0,1,28.7,33.335,74,8.9981,,,,1,8,20,23
3,0,0,1,28.7,33.335,74,12.998,,,,1,8,21,0
3,0,0,1,27.88,31.82,79,15.0013,,,,1,8,21,1
3,0,0,1,27.88,31.82,79,12.998,,,,1,8,21,2
3,0,0,1,27.06,30.305,83,15.0013,,,,1,8,21,3
3,0,0,1,27.88,31.82,83,15.0013,,,,1,8,21,4
3,0,0,1,27.06,29.545,89,19.9995,,,,1,8,21,5
3,0,0,1,27.06,29.545,89,19.0012,,,,1,8,21,6
3,0,0,1,27.88,31.82,83,19.9995,,,,1,8,21,7
3,0,0,1,28.7,33.335,79,15.0013,,,,1,8,21,8
3,0,0,1,29.52,34.85,74,15.0013,,,,1,8,21,9
3,0,0,1,30.34,35.605,74,16.9979,,,,1,8,21,10
3,0,0,1,32.8,39.395,63,19.0012,,,,1,8,21,11
3,0,0,1,33.62,40.15,59,19.0012,,,,1,8,21,12
3,0,0,1,32.8,38.635,59,27.9993,,,,1,8,21,13
3,0,0,3,28.7,33.335,79,26.0027,,,,1,8,21,14
3,0,0,1,28.7,33.335,84,19.0012,,,,1,8,21,15
3,0,0,1,29.52,34.85,79,11.0014,,,,1,8,21,16
3,0,0,1,29.52,34.85,79,8.9981,,,,1,8,21,17
3,0,0,1,29.52,34.85,79,16.9979,,,,1,8,21,18
3,0,0,1,29.52,34.09,70,16.9979,,,,1,8,21,19
3,0,0,1,28.7,33.335,79,16.9979,,,,1,8,21,20
3,0,0,1,28.7,33.335,79,16.9979,,,,1,8,21,21
3,0,0,2,28.7,33.335,79,12.998,,,,1,8,21,22
3,0,0,1,28.7,33.335,74,11.0014,,,,1,8,21,23
3,0,1,1,27.88,31.82,79,11.0014,,,,1,8,22,0
3,0,1,1,27.88,31.82,79,6.0032,,,,1,8,22,1
3,0,1,2,28.7,32.575,65,7.0015,,,,1,8,22,2
3,0,1,3,28.7,32.575,65,8.9981,,,,1,8,22,3
3,0,1,1,27.88,31.82,65,12.998,,,,1,8,22,4
3,0,1,1,27.06,31.06,65,23.9994,,,,1,8,22,5
3,0,1,1,27.06,31.06,61,19.9995,,,,1,8,22,6
3,0,1,1,27.06,31.06,61,22.0028,,,,1,8,22,7
3,0,1,1,27.06,31.06,61,22.0028,,,,1,8,22,8
3,0,1,1,27.88,31.82,54,16.9979,,,,1,8,22,9
3,0,1,1,28.7,32.575,48,19.0012,,,,1,8,22,10
3,0,1,1,29.52,32.575,34,22.0028,,,,1,8,22,11
3,0,1,1,30.34,32.575,35,26.0027,,,,1,8,22,12
3,0,1,1,30.34,32.575,30,31.0009,,,,1,8,22,13
3,0,1,1,30.34,32.575,30,26.0027,,,,1,8,22,14
3,0,1,1,30.34,32.575,30,19.9995,,,,1,8,22,15
3,0,1,1,30.34,32.575,30,26.0027,,,,1,8,22,16
3,0,1,1,30.34,32.575,27,22.0028,,,,1,8,22,17
3,0,1,1,29.52,32.575,28,19.9995,,,,1,8,22,18
3,0,1,1,28.7,31.82,30,19.0012,,,,1,8,22,19
3,0,1,1,27.06,31.06,34,12.998,,,,1,8,22,20
3,0,1,1,26.24,31.06,38,12.998,,,,1,8,22,21
3,0,1,1,26.24,31.06,38,19.9995,,,,1,8,22,22
3,0,1,1,25.42,31.06,41,16.9979,,,,1,8,22,23
3,0,1,1,24.6,31.06,43,12.998,,,,1,8,23,0
3,0,1,1,23.78,27.275,49,12.998,,,,1,8,23,1
3,0,1,1,22.96,26.515,52,12.998,,,,1,8,23,2
3,0,1,1,22.96,26.515,52,19.0012,,,,1,8,23,3
3,0,1,1,22.14,25.76,56,11.0014,,,,1,8,23,4
3,0,1,1,22.14,25.76,56,12.998,,,,1,8,23,5
3,0,1,1,22.14,25.76,60,12.998,,,,1,8,23,6
3,0,1,1,24.6,31.06,49,12.998,,,,1,8,23,7
3,0,1,2,25.42,31.06,50,12.036209915245546,,,,1,8,23,8
3,0,1,2,27.06,31.06,44,13.154828645305479,,,,1,8,23,9
3,0,1,1,28.7,31.82,37,7.870501334530113,,,,1,8,23,10
3,0,1,1,28.7,31.82,34,7.0015,,,,1,8,23,11
3,0,1,1,28.7,31.82,39,6.0032,,,,1,8,23,12
3,0,1,1,29.52,32.575,30,7.0015,,,,1,8,23,13
3,0,1,1,29.52,32.575,30,6.0032,,,,1,8,23,14
3,0,1,1,29.52,32.575,34,15.0013,,,,1,8,23,15
3,0,1,1,29.52,32.575,32,8.9981,,,,1,8,23,16
3,0,1,1,29.52,32.575,34,15.0013,,,,1,8,23,17
3,0,1,1,29.52,32.575,34,12.998,,,,1,8,23,18
3,0,1,1,27.06,31.06,50,15.0013,,,,1,8,23,19
3,0,1,1,26.24,31.06,53,16.9979,,,,1,8,23,20
3,0,1,1,25.42,31.06,57,13.73247953824964,,,,1,8,23,21
3,0,1,1,25.42,31.06,57,8.9981,,,,1,8,23,22
3,0,1,1,25.42,30.305,61,8.9981,,,,1,8,23,23
3,0,1,1,25.42,31.06,57,8.9981,,,,1,8,24,0
3,0,1,1,24.6,30.305,60,7.0015,,,,1,8,24,1
3,0,1,1,23.78,27.275,68,8.9981,,,,1,8,24,2
3,0,1,1,23.78,27.275,68,8.9981,,,,1,8,24,3
3,0,1,1,22.96,26.515,73,7.0015,,,,1,8,24,4
3,0,1,1,22.96,26.515,73,7.0015,,,,1,8,24,5
3,0,1,1,22.96,26.515,73,5.4957912574716925,,,,1,8,24,6
3,0,1,1,24.6,30.305,64,6.0032,,,,1,8,24,7
3,0,1,1,25.42,30.305,69,8.9981,,,,1,8,24,8
3,0,1,1,26.24,30.305,69,16.9979,,,,1,8,24,9
3,0,1,1,28.7,32.575,58,19.0012,,,,1,8,24,10
3,0,1,1,29.52,33.335,54,19.9995,,,,1,8,24,11
3,0,1,1,30.34,34.09,55,22.0028,,,,1,8,24,12
3,0,1,1,31.16,34.09,48,27.9993,,,,1,8,24,13
3,0,1,1,31.16,34.09,48,27.9993,,,,1,8,24,14
3,0,1,1,31.16,34.09,48,30.0026,,,,1,8,24,15
3,0,1,1,31.16,34.85,52,27.9993,,,,1,8,24,16
3,0,1,1,31.16,34.85,52,23.9994,,,,1,8,24,17
3,0,1,1,30.34,34.09,55,19.9995,,,,1,8,24,18
3,0,1,1,30.34,34.09,55,19.9995,,,,1,8,24,19
3,0,1,1,29.52,33.335,58,19.9995,,,,1,8,24,20
3,0,1,1,28.7,32.575,61,23.9994,,,,1,8,24,21
3,0,1,1,28.7,32.575,65,23.9994,,,,1,8,24,22
3,0,1,1,27.88,31.82,69,19.9995,,,,1,8,24,23
3,0,1,1,27.88,31.82,74,19.9995,,,,1,8,25,0
3,0,1,1,27.88,31.82,69,26.0027,,,,1,8,25,1
3,0,1,1,27.88,31.82,69,26.0027,,,,1,8,25,2
3,0,1,1,27.06,31.06,74,22.0028,,,,1,8,25,3
3,0,1,1,27.06,30.305,78,26.0027,,,,1,8,25,4
3,0,1,1,27.06,30.305,83,27.9993,,,,1,8,25,5
3,0,1,1,27.06,30.305,83,22.0028,,,,1,8,25,6
3,0,1,2,27.88,31.82,79,22.0028,,,,1,8,25,7
3,0,1,2,28.7,33.335,74,19.9995,,,,1,8,25,8
3,0,1,2,29.52,34.09,70,19.9995,,,,1,8,25,9
3,0,1,2,30.34,34.85,66,19.9995,,,,1,8,25,10
3,0,1,3,28.7,33.335,79,17.280551537625474,,,,1,8,25,11
3,0,1,3,28.7,33.335,79,14.194276917057739,,,,1,8,25,12
3,0,1,1,28.7,33.335,79,7.0015,,,,1,8,25,13
3,0,1,2,29.52,34.85,74,3.3976602270683105,,,,1,8,25,14
3,0,1,2,30.34,34.85,70,1.8137975896725398,,,,1,8,25,15
3,0,1,1,29.52,35.605,84,2.380220112554644,,,,1,8,25,16
3,0,1,1,29.52,35.605,84,4.598322209389612,,,,1,8,25,17
3,0,1,2,29.52,35.605,84,8.9981,,,,1,8,25,18
3,0,1,2,27.06,30.305,78,22.0028,,,,1,8,25,19
3,0,1,1,26.24,29.545,78,23.9994,,,,1,8,25,20
3,0,1,1,26.24,29.545,78,19.0012,,,,1,8,25,21
3,0,1,1,25.42,28.79,83,12.47348884468961,,,,1,8,25,22
3,0,1,1,25.42,28.79,83,6.0032,,,,1,8,25,23
3,0,1,1,25.42,28.79,83,8.9981,,,,1,8,26,0
3,0,1,1,25.42,28.79,83,7.954554121110219,,,,1,8,26,1
3,0,1,1,25.42,28.03,88,8.9981,,,,1,8,26,2
3,0,1,1,24.6,27.275,88,7.0015,,,,1,8,26,3
3,0,1,1,25.42,28.03,88,7.399579354069202,,,,1,8,26,4
3,0,1,2,25.42,28.03,88,6.376529731989593,,,,1,8,26,5
3,0,1,1,25.42,28.03,88,6.06215439217773,,,,1,8,26,6
3,0,1,1,26.24,28.79,83,6.64817390819935,,,,1,8,26,7
3,0,1,1,27.06,30.305,83,7.0015,,,,1,8,26,8
3,0,1,1,28.7,33.335,74,6.696686302216047,,,,1,8,26,9
3,0,1,1,30.34,34.85,66,6.0032,,,,1,8,26,10
3,0,1,2,31.16,35.605,62,8.604944762630247,,,,1,8,26,11
3,0,1,2,31.16,36.365,66,7.0015,,,,1,8,26,12
3,0,1,2,31.98,37.12,59,7.0015,,,,1,8,26,13
3,0,1,1,32.8,38.635,59,12.071918841955938,,,,1,8,26,14
3,0,1,2,32.8,38.635,59,12.998,,,,1,8,26,15
3,0,1,1,31.98,37.12,62,7.0015,,,,1,8,26,16
3,0,1,1,30.34,35.605,74,16.9979,,,,1,8,26,17
3,0,1,2,30.34,35.605,74,8.9981,,,,1,8,26,18
3,0,1,1,29.52,34.85,79,7.0015,,,,1,8,26,19
3,0,1,1,29.52,34.85,79,6.0032,,,,1,8,26,20
3,0,1,1,29.52,34.85,79,11.0014,,,,1,8,26,21
3,0,1,1,29.52,34.85,79,7.0015,,,,1,8,26,22
3,0,1,1,28.7,33.335,84,6.0032,,,,1,8,26,23
3,0,0,1,28.7,33.335,84,7.0015,,,,1,8,27,0
3,0,0,1,28.7,33.335,84,11.0014,,,,1,8,27,1
3,0,0,1,28.7,33.335,84,12.998,,,,1,8,27,2
3,0,0,2,28.7,33.335,84,15.0013,,,,1,8,27,3
3,0,0,2,28.7,33.335,84,15.0013,,,,1,8,27,4
3,0,0,2,28.7,33.335,84,19.9995,,,,1,8,27,5
3,0,0,2,28.7,33.335,84,19.9995,,,,1,8,27,6
3,0,0,2,28.7,33.335,84,23.9994,,,,1,8,27,7
3,0,0,2,28.7,33.335,84,16.9979,,,,1,8,27,8
3,0,0,2,28.7,33.335,84,27.9993,,,,1,8,27,9
3,0,0,2,28.7,33.335,79,31.0009,,,,1,8,27,10
3,0,0,3,27.06,29.545,89,27.9993,,,,1,8,27,11
3,0,0,3,27.06,30.305,83,32.9975,,,,1,8,27,12
3,0,0,3,27.06,30.305,83,26.0027,,,,1,8,27,13
3,0,0,3,26.24,28.79,89,36.9974,,,,1,8,27,14
3,0,0,3,26.24,28.79,89,36.9974,,,,1,8,27,15
3,0,0,3,26.24,28.79,89,35.0008,,,,1,8,27,16
3,0,0,3,26.24,28.79,89,30.064599333390525,,,,1,8,27,17
3,0,0,3,25.42,28.79,83,23.9994,,,,1,8,28,7
3,0,0,3,25.42,28.79,83,27.9993,,,,1,8,28,8
3,0,0,1,27.06,31.06,74,27.9993,,,,1,8,28,9
3,0,0,1,28.7,32.575,61,27.79235110400609,,,,1,8,28,10
3,0,0,1,28.7,32.575,58,26.0027,,,,1,8,28,11
3,0,0,1,30.34,33.335,51,26.0027,,,,1,8,28,12
3,0,0,1,31.16,34.09,45,23.9994,,,,1,8,28,13
3,0,0,1,31.98,34.85,43,27.9993,,,,1,8,28,14
3,0,0,1,31.98,34.85,43,23.9994,,,,1,8,28,15
3,0,0,1,32.8,35.605,36,26.0027,,,,1,8,28,16
3,0,0,1,31.16,34.09,40,19.9995,,,,1,8,28,17
3,0,0,1,30.34,33.335,42,15.0013,,,,1,8,28,18
3,0,0,1,29.52,33.335,48,7.0015,,,,1,8,28,19
3,0,0,1,29.52,32.575,45,7.0015,,,,1,8,28,20
3,0,0,1,27.06,31.06,61,8.9981,,,,1,8,28,21
3,0,0,1,26.24,30.305,69,7.0015,,,,1,8,28,22
3,0,0,1,25.42,29.545,73,7.0015,,,,1,8,28,23
3,0,1,1,25.42,29.545,73,7.0015,,,,1,8,29,0
3,0,1,1,24.6,29.545,69,7.0015,,,,1,8,29,1
3,0,1,1,24.6,29.545,69,12.998,,,,1,8,29,2
3,0,1,1,24.6,29.545,69,7.0015,,,,1,8,29,3
3,0,1,1,22.96,26.515,68,8.9981,,,,1,8,29,4
3,0,1,1,22.96,26.515,73,8.9981,,,,1,8,29,5
3,0,1,1,22.96,26.515,73,8.9981,,,,1,8,29,6
3,0,1,1,24.6,30.305,60,15.0013,,,,1,8,29,7
3,0,1,1,25.42,31.06,57,16.9979,,,,1,8,29,8
3,0,1,1,25.42,31.06,53,16.9979,,,,1,8,29,9
3,0,1,1,27.06,31.06,47,15.0013,,,,1,8,29,10
